event,fight_date,fighter_1_name,fighter_2_name,fighter_1_odds,fighter_2_odds,is_title_fight
UFC 326,3/7/26,Max Holloway,Charles Oliveira,-188,146,1
UFC 326,3/7/26,Renato Moicano,Brian Ortega,-145,120,0
UFC 326,3/7/26,Caio Borralho,Reinier de Ridder,-155,130,0
UFC 326,3/7/26,Brunno Ferreira,Gregory Rodrigues,110,-130,0
UFC 326,3/7/26,Rob Font,Raul Rosas Jr.,150,-180,0
UFC 326,3/7/26,Cody Garbrandt,Xiao Long,-210,175,0
UFC 326,3/7/26,Cody Durden,Nyamjargal Tumendemberel,-130,110,0
UFC 326,3/7/26,Su Mudaerji,Jesus Aguilar,-115,-105,0
UFC 326,3/7/26,Rafael Tobias,Diyar Nurgozhay,120,-140,0
UFC 326,3/7/26,Luke Fernandez,Rodolfo Bellato,-165,140,0
UFC 326,3/7/26,Gaston Bolanos,Joo Sang Yoo,115,-135,0
UFC 326,3/7/26,Dusko Todorovic,Donte Johnson,-200,170,0
