event,fight_date,fighter_1_name,fighter_2_name,fighter_1_odds,fighter_2_odds,is_title_fight
UFC 325,1/31/26,Alexander Volkanovski,Diego Lopes,-172,147,1
UFC 325,1/31/26,Dan Hooker,Benoit Saint Denis,220,-270,0
UFC 325,1/31/26,Rafael Fiziev,Mauricio Ruffy,-165,140,0
UFC 325,1/31/26,Tai Tuivasa,Tallison Teixeira,250,-340,0
UFC 325,1/31/26,Dustin Jacoby,Jimmy Crute,-113,-113,0
UFC 325,1/31/26,Billy Elekana,Junior Tafa,-215,178,0
UFC 325,1/31/26,Zha Yi,Kaan Ofli,-183,158,0
UFC 325,1/31/26,Cody Brundage,Cameron Rowston,235,-285,0
UFC 325,1/31/26,Oban Elliott,Jonathan Micallef,112,-133,0
UFC 325,1/31/26,Torrez Finney,Jacob Malkoun,142,-168,0
UFC 325,1/31/26,Zhu Rong,Quillan Salkilld,200,-240,0
