event,fight_date,fighter_1_name,fighter_2_name,fighter_1_odds,fighter_2_odds,is_title_fight
UFC 324,,Justin Gaethje,Paddy Pimblett,175,-210,0
UFC 324,,Kayla Harrison,Amanda Nunes,-185,160,0
UFC 324,,Sean O'Malley,Song Yadong,-200,170,0
UFC 324,,Waldo Cortes Acosta,Derrick Lewis,-285,235,0
UFC 324,,Arnold Allen,Jean Silva,190,-230,0
UFC 324,,Modestas Bukauskas,Nikita Krylov,-205,173,0
UFC 324,Cameron Smotherman,Ricky Turcios,-210,175,0
UFC 324,Denzel Freeman,Josh Hokit,180,-220,0
UFC 324,Charles Johnson,Alex Perez,-170,145,0
UFC 324,Alexander Hernandez,Michael Johnson,-200,170,0
UFC 324,Umar Nurmagomedov,Deiveson Figueiredo,-1600,800,0
